query_product,query_category,query_price_band,rank,recommended_product,recommended_category,recommended_price_band,relevant
VLCC Ayurveda Baby Cream,Skin,Budget,6,Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,
VLCC Ayurveda Baby Cream,Skin,Budget,7,NIVEA Soft - Light Moisturising Cream,Skin,Budget,
VLCC Ayurveda Baby Cream,Skin,Budget,8,VLCC Spf 30 Pa+++ Cocoa Butter Detan Glow Body Lotion (Buy 1 Get 1 Free),Skin,Mid-range,
VLCC Ayurveda Baby Cream,Skin,Budget,9,Garnier Wrinkle Lift Anti-Ageing Cream,Skin,Budget,
VLCC Ayurveda Baby Cream,Skin,Budget,10,Himalaya Herbals Tan Removal Orange Face Wash,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,1,Allin Exporters Bergamot Essential Oil,Skin,Mid-range,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,2,NIVEA Creme Care Body Wash,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,3,VLCC Ayurveda Baby Cream,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,4,NIVEA Soft - Light Moisturising Cream,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,5,Bio Oil Dry Skin Gel,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,6,VLCC 3 In 1 Intensive Care Cold Cream SPF 20,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,7,Garnier Body Cocoon Intense Moisturising Lotion,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,8,The Body Care Peach Cream,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,9,Zerb Almond Nourishing Cream,Skin,Budget,
Baby Dove Rich Moisture Baby Massage Oil,Skin,Budget,10,Zerb Fresh Lemon Face Scrub,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,1,VLCC 3 In 1 Intensive Care Cold Cream SPF 20,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,2,VLCC Ayurveda Baby Cream,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,3,Estee Lauder Perfectly Clean Multi Action Foam Cleanser / Purifying Mask Mini,Skin,Premium,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,4,Bio Oil Dry Skin Gel,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,5,Olivia Herb Bleach,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,6,The Body Care Peach Cream,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,7,Zerb Fresh Lemon Face Scrub,Skin,Budget,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,8,Dr. Sheth's Basic Brightening Youth Glotion,Skin,Premium,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,9,Beeone Diamond Facial Kit 312gm,Skin,Premium,
Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,Skin,Budget,10,O3+ Purifying Sulfur Cooling Facial Mask,Skin,Luxury,
